diagnosis_id,icd_code
2006062888,V4972
9706476010,V5391
2070427592,V5721
2646790992,V589
845132396,V623
8473389391,V6540
9232024131,V699
9528365105,V7285
4753310721,V729
4347728477,V815
4136641366,V8481
891574771,V9112
4793949603,V9191
7183070099,0065
1017112434,00843
9851761993,01221
7471068532,01322
4434532959,01694
7410958810,0270
1731932724,03289
2468751917,0383
9544938745,03842
1908180427,0501
6743491927,0570
876054789,07033
165232382,0760
8250865258,0855
1102931112,08882
1946802754,0889
8757680279,0949
7699645189,0959
8475741868,0980
7918517766,09815
8270942740,1026
2184275776,1125
8739678855,11595
8380623404,1211
4673112924,1225
6883653638,1302
9878200357,1368
1100580147,1531
6919139673,1552
602525324,1923
6932507921,1943
5647861250,20057
4177714690,20063
5760516771,20261
8517631667,20914
459685490,20950
4613410731,20954
8539937912,2247
8721419968,23879
3598493672,2581
7130467950,2647
4907839770,27503
2177632353,27509
8161024253,2775
6863747006,27786
4029683041,2811
8509731686,29181
3821382064,29513
233777792,29542
1808900139,29592
9249877303,29616
7520016446,29633
7853116469,29689
6939747477,30744
8353222154,3099
3732554861,3240
841863014,3308
2958258693,33912
1781750363,3545
6231941433,3574
3633062835,36217
1658787124,36423
2521373495,3643
4665697247,36645
5110340980,36968
1054661479,37202
3363828393,37520
2600823211,37721
1891988875,37955
4815742451,38000
6199655435,38003
2748994790,38106
2590408677,38189
8186323364,38425
659709464,38640
5411544111,3897
8915937003,3940
1275197892,40401
812357619,41406
6759580899,4143
6832477571,4149
2989964469,4233
6469040851,4289
7706941149,44021
8615148821,44032
2938966349,44323
2673700432,4464
9866564580,45933
4679734370,463
2292498726,4954
7788900801,52341
737891882,52454
2664535119,52550
9893575846,5273
4478236800,53089
9394030285,53290
475878046,53981
4979352252,55841
8752201911,56409
1813121213,5716
2194786533,5778
8351739132,59370
5203210335,59582
8417575325,60784
7643888531,6146
8005013125,6151
4213254089,61689
8385085908,63440
4902438310,63662
9377814155,6398
3230863447,64204
4813164524,64234
1274294607,64633
8081134481,64644
1186160440,64673
7885777882,64960
6812827360,64973
5850283127,65103
9621680831,65173
4748463085,65503
148770624,65600
5170509499,65660
5677662098,66003
4878468724,66441
866506180,66564
9690556801,66714
8484399140,66823
1820963940,66894
6946853144,66912
6617736632,67002
4121950615,67432
1426580564,67500
5716486713,67521
4293763950,67523
9605478008,67591
2456165942,68102
4841012612,7061
5185057344,71193
2086424761,7134
6343131664,71580
9357339921,71625
3271704578,71784
4013572994,71871
7087052840,7197
1085613354,71998
2450428037,72142
5016113994,72190
72124851,7238
8724041690,72691
8121628592,72782
3165839664,73021
2742880068,73090
9510259508,7327
4982409156,73321
8210676662,74347
2302561635,74349
9223504760,74402
8520436213,74481
2913608820,75027
575013713,7514
3398905382,75235
3831064972,7582
2890584032,7636
4969945773,76421
9997563310,76490
2034682210,76496
1643877610,76505
2774796820,76511
5818505378,76516
1582115008,7800
7172506906,78451
7489216958,7866
6080177970,78934
2576972418,7946
129219448,79507
4865884872,79509
9424187664,79551
749760784,7956
465355108,79953
2522498413,80046
2103347766,80085
2413076526,80100
1216036828,80145
3721221096,80166
6128381379,80194
94617260,80225
151693762,80301
7412554372,80396
4427683636,80403
1930908941,80617
5886822062,81101
9867126410,81383
8331348306,81390
4098617596,81406
2307303386,82001
3014925587,82322
9582508514,83914
601822949,84200
626114657,85119
6905239416,85164
9485991345,85165
8939699191,85201
1447229080,85249
6260747947,8603
8072437210,86100
3827678305,86811
3529547265,87362
1117573109,88003
7831064681,88020
6590861019,88112
1000333182,9062
9720507466,9092
7716224744,9222
5304724048,92619
3357048666,9269
809054274,9400
37413759,9409
8081810841,94129
1084132034,94249
9310468923,94435
8756882692,94523
9173867183,94533
9255826630,9581
9373775457,9649
9316554929,9694
4775670271,9771
2196380692,98981
2733453262,9928
9613625618,99972
3717523867,99983
3873011055,E0021
514774605,E0070
9336446756,E0131
87186020,E8110
5329272015,E8151
51444627,E8195
6617718664,E8231
838105025,E8246
1242017186,E8357
4002257088,E8437
2887342235,E8440
2533274053,E8586
541814907,E8658
9027803595,E8758
5726730234,E8801
7140285670,E9028
1845706382,E9268
8576599986,E9339
4012262863,E9374
2019664467,E9385
4747203043,E9460
3060017014,E9620
2042857276,E9654
2510190503,E9838
6965988367,E9856
2958955683,E9871
8088361935,E9882
344186704,V0489
715847216,V092
7053222012,V1002
3354136170,V1044
9819711674,V1046
9347123779,V1229
521788837,V1240
489574638,V172
3521996752,V2541
2310238896,V2689
7982575356,V3901
8531623153,V400
5053632329,V480
485015166,V5401
6502775755,V553
9125449854,V5632
4713120022,V5832
3716670080,V659
3210987251,V742
2381596634,V759
3339644067,V7612
6608725651,V789
184744377,V854
2999965804,V8709
8746251035,V8742
2416597393,V9011
1766522515,V9033
7034075012,0051
1511205102,00589
7637008167,0072
8869820499,0081
2506960381,01390
2699186615,01593
8703060418,01601
354097566,01625
7015520320,01704
4229856643,01741
3007377966,01756
4110927580,01781
1020469295,0362
9067446428,03640
5971546557,03642
4414964646,0388
6587472290,0460
9400368860,0471
2016042864,05442
7689961746,0552
6760453327,0629
7159950427,071
839303125,0738
9755446731,07421
4648783799,0796
5522298930,09189
3321502910,09486
4233941608,09810
7928163151,09841
6494038206,1140
123993291,1141
3095045218,124
7886313850,1341
6913599239,1418
8033792499,1478
2246467685,1501
7313966963,1642
7929628888,1833
4370841009,20068
2164606588,20112
8457434232,20127
104590972,20281
497192064,20510
9879241201,20901
921168232,2190
3721829854,2271
95834067,2303
6885154106,23772
6973272916,2469
4456667623,2518
3599763972,25803
2558369765,2595
9633538352,2819
3965655931,28264
8586827048,2829
6896728060,2830
6174255981,29020
8449078279,2911
4270380490,2930
9138473696,29384
3688537065,29543
3268368899,29591
902514921,29595
5297769788,29991
249099325,30000
7889536829,3004
4643102540,3009
4238151068,30540
7775447453,31281
8946678419,3315
9066907000,34653
7928688013,3502
4898919977,3518
7458893088,3544
6109288653,3553
2734401564,36019
195433307,36251
2966340509,36424
9749238543,36642
6184011279,36650
8945174752,36753
6303063427,37133
3068772869,37156
7948791611,37302
3201733791,37553
1072233648,37561
4792443453,37772
63204541,37911
4066747324,38032
6097180839,38533
2268219529,3859
8903064441,38656
330243054,3885
3653286730,3898
6971826811,3963
9702521084,40511
8918181678,4258
3288140244,4263
231561054,4350
5021509871,43840
6724076158,43850
4106205948,44489
9496309316,4612
6279994000,4789
6991721873,4848
8303568919,485
4939563946,49390
4298618692,52310
2976961076,52463
8874156032,52522
4241219767,5272
4018034254,5288
6501408960,5290
7212331925,53019
7136194299,53087
2794254966,53161
3058267721,53271
9672838385,53370
2617508506,5695
6449142482,57411
7007098839,5781
1479863045,5804
5326499644,5824
9500290756,5845
5831087065,59373
6835485505,5960
2132014213,5989
9758901589,61183
590729503,6172
471921512,6198
8917863241,63600
4202173269,63642
2008852364,63650
314942607,64130
4985072460,64244
2215016255,64250
8324082703,64643
5243485960,64743
4889095201,64820
5609501294,64860
823661289,64890
8022709437,65223
6187896207,65941
425765978,66001
5660959685,66130
9692148279,66424
7951625035,66534
9935570212,66622
9467202666,67082
8914935747,67321
5619716579,67323
7161619182,67434
4747065446,6801
9737620664,6803
6766938823,6938
3102491774,70219
5693301938,70402
3067683877,71119
2958740052,71126
125966466,71500
5794864323,71647
5703924011,71856
684849365,7233
1456887435,72886
2704385165,73011
3818000196,73310
1745690654,73620
8070176389,73689
787674241,73739
3515553163,7523
9249579580,75453
5268274312,75513
7376404161,75524
8611722349,75550
8200113709,7580
7278766748,75981
2976846947,76405
5201094195,76422
2549591288,77212
3230027542,77431
7271052374,78343
3303835700,79402
8173568216,80003
3911536952,80052
9449586510,80060
3910748850,80090
8970185174,80102
7379107805,80165
9191352256,80349
8101788517,80508
7370778861,80604
5225023710,80707
1475432380,80712
2920156394,81500
2503081077,83103
1366776957,83410
3677223640,8363
9642011792,83907
8969208919,85144
9848172244,85310
392750524,86103
4822762224,86390
1334056327,86409
6619086409,86514
2134560506,8673
5730886370,8701
1390879220,8719
7579509837,87329
5001598117,87361
8904886010,8900
5107531579,8972
4249734369,8975
4598444633,90225
4115830976,9162
7700556069,9268
6616652496,9301
6117719305,9302
3205010693,9350
8885954866,9399
2817997392,94131
9494469986,94253
5508580945,94427
6224407120,94501
9580899111,94532
4323680446,9490
946034717,9524
1547702700,95919
3176171751,9671
1232795392,96905
1027698102,9767
541590367,9913
7315781972,99580
1146975821,99656
7544711235,99771
2382964084,99970
8299328259,E0032
3370494839,E0071
5523468718,E0095
8346277787,E0139
3519047672,E0180
2927276067,E8053
4774823433,E8111
7411439528,E8219
4669263456,E8497
3865620793,E8662
3459603259,E8699
3762011436,E8718
5489043906,E8745
6880304407,E8799
6056478818,E899
7377258193,E9060
7023802099,E9208
1591278072,E9241
4749970443,E9279
1164058025,E9295
4924003061,E9307
2200287735,E9315
9179324038,E9489
3019309904,E9530
4436370113,E9588
3150589793,E9684
6331219289,E977
803442551,E9839
3171516450,E9903
7300110770,V021
6232990700,V024
9598674266,V064
9307464950,V1049
2914168876,V109
5528193828,V111
7720100147,V1364
5048129747,V1522
9924223463,V251
5637473332,V4039
7233613658,V4509
9480803224,V4614
8368535553,V4983
9097964471,V5409
4598873906,V560
3916875786,V5830
114739345,V605
8757412735,V613
5758817790,V6222
707737953,V682
1609502406,V692
9642199592,V7240
6465985309,V763
3813996849,V7646
58368898,V8001
4721037667,00800
2111391935,0093
1086866159,01113
6353978491,01161
7338508220,01300
8879730777,01554
7995328496,01586
2634599315,01662
2265920158,01712
5465355702,01766
2636399311,0208
1625634852,025
1788005323,03641
8350483759,03810
5601009649,04089
111013707,0522
4960004724,0579
3607047540,05882
9021484044,05889
8549267568,061
7674807450,0792
2104175380,0811
5170924463,0991
8573614499,09953
2206067202,0999
4469640695,1213
1998790844,1281
7105170317,135
5914538194,1430
1746852951,1438
7718808015,1483
192048982,1618
55633257,1649
2709193220,1726
1666758705,1732
8297335101,20036
2174357469,20048
5010407914,20076
6682398676,20226
6018284831,20263
8802006714,20300
1326592380,20622
312061568,20780
6366123253,20917
5203372384,20943
43726443,22381
9927992480,2253
7430444073,2394
5610538782,25033
3012574365,2758
3560536775,2774
7684811895,2808
1930983417,2812
3750583578,2823
3402642076,2839
8766990027,2871
2906849995,28862
3915309501,2919
8860479240,30502
3203905204,30523
1911259322,30651
5878768355,3159
3050607147,3302
1708776361,33392
5008777001,33511
137440749,3384
3114130910,34641
8097842377,34711
8135164131,3491
2722921444,3590
1959392160,36230
2124259930,36272
6393812041,36276
6897711646,36310
5638166660,36441
5499504064,36582
5714272698,3659
5515592947,36614
9430889590,36925
1068172142,37157
4170153544,37158
2712085930,37172
8481090893,37233
223343023,37242
2349785064,37631
5427905467,37682
4002609403,37761
4016916061,37952
3720798285,3839
1350022967,38481
121840603,38582
2719949614,38840
4968811418,40291
4960430313,4130
7630998433,42654
8985540856,43852
819938046,44382
5346773871,4439
6821412512,4578
804752106,475
380658623,47829
1448821326,481
2878199392,4910
562549075,49310
4544363310,51902
4787455678,52122
8135151453,52181
1696869459,52412
3177881079,52564
7836300219,52573
9547098323,5258
3581731233,53101
6861976791,53110
8766260757,53210
346708842,53231
2377072561,53331
9025207309,53391
3585965063,53490
6810989968,55010
5200841481,5566
424422076,5649
9605331805,5679
4891710732,5770
7204296000,5794
662359808,58181
8676472523,59989
8282586637,6022
4554345460,60785
2737236329,6190
7874689526,6202
875312384,63402
4057373132,63412
9313239277,63510
6184174413,64093
1878848557,64121
2062663239,64183
1213962396,64652
9438800622,64704
9294751711,64711
4985902979,64823
8562930932,65331
5757359975,65383
2027687603,65540
4437599314,66133
5384101341,66353
3950966422,66381
1208658028,66561
2504247240,67144
7430311645,67600
9517988969,67612
8023372910,6925
3188246044,71219
3260017602,71235
3193245148,71589
3933380539,71591
1221520195,71603
8078690377,71622
7294956910,71623
1238059184,71637
2331168745,71801
38525467,71821
1449738594,71923
6727793824,72191
8272710725,72292
2962230309,72871
9475494830,72992
5233913366,73026
7120434395,73033
5346509071,73092
8642608664,73340
4571861035,73607
4739370349,7401
6091160842,74193
877235741,74336
8124155439,7443
2038424024,74741
7466608251,75244
9639728331,77016
4379397395,7744
7662946932,77931
9211519387,77983
9196268079,77985
9868400391,7813
9706546232,78191
5803311514,78199
7513518245,7822
3929273085,78864
1602761841,78902
2346599629,79511
878638399,79589
8171721250,7969
6258346908,80021
5702731094,80034
2431107243,80135
2955833028,80222
5840750738,80360
1995902252,80400
9381038993,80479
1216462639,80615
1687076626,80618
5369881295,81306
9725285462,81393
2720954216,81600
4817687216,82011
6626689058,82012
2517260457,8244
744694358,82521
5413976400,83315
7601649861,83503
9313324562,84209
8957193822,8431
8075141872,85196
8580575039,85222
6024024848,8702
2552614933,87373
8167873333,9080
183168171,9213
94593812,937
6301445798,94106
4757114437,94233
7616939970,94235
8595231844,94306
831057052,94339
3187813545,94346
2618044628,94415
1115651308,94893
6965607982,9509
9595139374,95208
7687163719,95214
8232931811,9563
9809593526,9625
2527704085,9686
1691138780,96909
4375052237,9695
5968766286,9713
7225009000,9721
9652189014,9797
2554414334,9912
6637104298,99693
9677073068,99732
1136667617,99802
1379112014,E8000
6088168570,E8150
8834632437,E8172
8553870428,E8196
698019840,E8220
9395177452,E8303
988393019,E8327
9540287916,E8358
5038899185,E8380
3106031647,E8387
3249810437,E8524
4668466797,E8700
4852268619,E8731
1919184460,E8913
3041882936,E9088
3123974084,E911
7611776464,E9172
3059233916,E9249
6120742931,E9250
8165693663,E9262
7173255576,E9390
3540568509,E9502
1473750587,E9901
9407651141,E9980
9837140392,V0251
4738024755,V043
2793224809,V0990
2049093156,V1071
6347142092,V1204
6786456170,V1553
682429439,V163
9220544344,V167
6486105045,V1741
5649151897,V1789
7730864816,V2504
7227086237,V2511
3355263477,V259
3811163137,V288
1008232302,V3200
2032937346,V411
6259122547,V4501
823404437,V4569
9793654359,V5901
9644907868,V6081
5645749007,V6109
1283908439,V6121
8359301106,V641
1356300417,V6519
9007621338,V6544
2723327428,V667
2585278671,V695
2452148199,V7232
4488955827,V7398
2600026707,V7610
3423904287,V8403
2428090126,V8702
1520255803,V9100
5926374007,00841
1117476029,01226
6614997521,01331
9850635494,01556
8474901408,01752
1324525671,01760
2512261767,0223
4249833703,0302
6234534719,04081
1423674319,04100
7292752761,04512
3703127031,0528
5101334097,0559
3277639922,0601
6403162316,075
5478361009,09832
6717249572,10081
1065459035,101
8122007936,1202
9189509575,1214
1686275556,1429
1673196183,1491
5821975027,1533
2070327559,1820
209547875,1842
3065030243,185
8733390928,1903
8356337765,20102
3997993329,20167
1294360573,20232
1003247400,20255
9838062090,20274
8143892531,20280
7454789188,20521
574558673,20691
2188241996,20720
8479536015,20822
2825594144,2158
6033077553,2254
5361732171,2311
2905472542,2361
8051621203,2392
3157245371,24221
647210354,24280
4284969623,25012
2964348624,25542
5214797019,25950
5034390726,261
9092767623,2781
6656148657,2825
4246262865,2867
5042606278,2881
9793450728,28864
7423363533,2903
2129625967,29189
6892363400,29500
6613523174,29501
4861845855,29552
4757550474,29600
2200746666,3010
8044081574,30420
964987086,30461
1622508495,3108
9863994285,31233
2901202998,31321
1718521965,31381
7667648388,3158
329541098,3180
2128462400,3181
6059308116,32734
6187015835,3314
735015560,33385
7381168892,34693
1391171530,3530
5365322568,36001
5162061741,36040
2707152855,36202
7295436989,36234
6903169573,36271
4400315648,36305
1782956564,36314
756591344,36500
7918610092,36589
249685355,36906
1497633254,36924
470876946,37250
7036443210,37885
8343506726,37933
3912971596,38013
